id,civ,developer_id,date,spend
1,humans,5673523501954,242,14
2,humans,9824932667605,280,47
3,humans,907557250596,354,91
4,blobs,8786166195580,174,48
5,humans,4430923569715,358,32
6,blobs,3805208547163,106,78
7,blobs,4133763479465,287,64
8,blobs,1820399555764,105,26
9,monsters,1679516476449,291,28
10,humans,4788516066402,133,23
11,monsters,1070355086931,93,67
12,humans,6697911282594,26,18
13,humans,3711137906919,125,29
14,blobs,440375704040,225,41
15,monsters,5202216031727,335,4
16,monsters,9866837447010,216,27
17,blobs,2914654735696,12,92
18,monsters,6376766717342,72,36
19,monsters,2523219473805,188,45
20,monsters,6396619120144,198,9
21,monsters,4316101831861,66,39
22,monsters,2234576555178,295,79
23,blobs,5126521675332,94,77
24,blobs,7799822808934,185,68
25,blobs,839553923635,285,44
26,humans,5540405126190,359,10
27,humans,8379551017731,186,93
28,monsters,825897759047,188,86
29,blobs,6737784036554,307,83
30,blobs,2077578894573,142,8
31,humans,4252957601990,106,16
32,monsters,4809354189314,0,91
33,blobs,3125144467090,275,34
34,humans,2305857355291,208,80
35,blobs,5214624213806,186,24
36,humans,3714964936743,99,68
37,humans,5335644723217,170,94
38,monsters,378697214781,364,91
39,humans,3145331931506,223,35
40,blobs,1332169689615,241,12
41,blobs,6453632376939,198,37
42,blobs,4655585676168,253,66
43,blobs,8893283444126,198,57
44,monsters,9071504747187,363,79
45,blobs,7140659325704,262,12
46,blobs,9586080828612,121,96
47,monsters,8553269880084,215,84
48,monsters,6457982988623,66,2
49,monsters,9623133376156,201,19
50,humans,3203534437573,118,75
51,monsters,6920962263273,109,65
52,blobs,2001397643224,280,69
53,monsters,6647185028510,317,94
54,monsters,6432479142344,188,50
55,monsters,8734175460824,57,45
56,humans,5437932991921,70,36
57,blobs,5721191963384,345,19
58,monsters,4881787938695,67,93
59,humans,7358773303498,4,75
60,monsters,2807257363760,103,31
61,humans,2100470187436,341,69
62,monsters,6401347877245,123,45
63,humans,6452161988878,234,81
64,blobs,8314562711028,319,1
65,blobs,9853564992916,198,88
66,monsters,2634969110983,247,21
67,humans,6942665379017,179,30
68,blobs,595078346826,124,14
69,blobs,5959009985040,288,25
70,blobs,3463895554171,109,10
71,humans,6851375815101,250,42
72,blobs,4126587575131,128,83
73,monsters,7810255108562,262,87
74,blobs,6203950861882,313,69
75,monsters,1308679901000,23,100
76,humans,2992126799725,271,95
